Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1724105889197,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,6.060606002807617,0,9.375,6.25,3.22580623626709,3.22580623626709,9.375,3.22580623626709,3.125,3.125,6.060606002807617,6.25,3.22580623626709,3.22580623626709,6.25,6.060606002807617,0,6.25,6.25,6.060606002807617,6.25,3.22580623626709,3.22580623626709,6.060606002807617,0,3.22580623626709,3.125,3.22580623626709,6.25,3.22580623626709,3.22580623626709,3.125,0,16379.281372070313,142285.82000732422,0,67221307392,8589930496,1586483200,449011712
199,1724105889197,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,6.060606002807617,0,9.375,6.25,3.22580623626709,3.22580623626709,9.375,3.22580623626709,3.125,3.125,6.060606002807617,6.25,3.22580623626709,3.22580623626709,6.25,6.060606002807617,0,6.25,6.25,6.060606002807617,6.25,3.22580623626709,3.22580623626709,6.060606002807617,0,3.22580623626709,3.125,3.22580623626709,6.25,3.22580623626709,3.22580623626709,3.125,0,16379.281372070313,142285.82000732422,0,67221307392,8589930496,1586483200,449011712
200,1724105889397,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.23809814453125,0,0,16388.27850341797,142293.4969482422,0,67221307392,8589930496,1591902208,449011712
200,1724105889597,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,16397.98406982422,142301.88049316406,0,67221307392,8589930496,1592147968,449011712
200,1724105889797,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,16407.700805664063,142310.2749633789,0,67221307392,8589930496,1592147968,449011712
200,1724105889997,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,16417.410888671875,142318.66369628906,0,67221307392,8589930496,1592147968,449011712
200,1724105890197,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,16427.15496826172,142327.08447265625,0,67221307392,8589930496,1592147968,449011712
200,1724105890397,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,16436.859252929688,142335.46704101563,0,67221307392,8589930496,1592147968,449011712
200,1724105890598,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,16446.754333496094,142344.03826904297,0,67221307392,8589930496,1592147968,449011712
200,1724105890798,1351,800,3356,800,1202,800,1400,800,800,981,966,808,5511,937,967,800,800,968,989,986,934,800,800,800,910,967,1099,800,800,800,5487,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,16456.509521484375,142352.46514892578,0,67221307392,8589930496,1592147968,449011712
