__run_id,__done,llm,code
run_0_repetition_0,DONE,chatgpt_temp_0.0,4
run_1_repetition_0,TODO,gpt-4_temp_0.0,4
run_2_repetition_0,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_1,TODO,chatgpt_temp_0.0,4
run_1_repetition_1,TODO,gpt-4_temp_0.0,4
run_2_repetition_1,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_2,TODO,chatgpt_temp_0.0,4
run_1_repetition_2,TODO,gpt-4_temp_0.0,4
run_2_repetition_2,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_3,TODO,chatgpt_temp_0.0,4
run_1_repetition_3,TODO,gpt-4_temp_0.0,4
run_2_repetition_3,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_4,TODO,chatgpt_temp_0.0,4
run_1_repetition_4,TODO,gpt-4_temp_0.0,4
run_2_repetition_4,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_5,TODO,chatgpt_temp_0.0,4
run_1_repetition_5,TODO,gpt-4_temp_0.0,4
run_2_repetition_5,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_6,TODO,chatgpt_temp_0.0,4
run_1_repetition_6,TODO,gpt-4_temp_0.0,4
run_2_repetition_6,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_7,TODO,chatgpt_temp_0.0,4
run_1_repetition_7,TODO,gpt-4_temp_0.0,4
run_2_repetition_7,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_8,TODO,chatgpt_temp_0.0,4
run_1_repetition_8,TODO,gpt-4_temp_0.0,4
run_2_repetition_8,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_9,TODO,chatgpt_temp_0.0,4
run_1_repetition_9,TODO,gpt-4_temp_0.0,4
run_2_repetition_9,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_10,TODO,chatgpt_temp_0.0,4
run_1_repetition_10,TODO,gpt-4_temp_0.0,4
run_2_repetition_10,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_11,TODO,chatgpt_temp_0.0,4
run_1_repetition_11,TODO,gpt-4_temp_0.0,4
run_2_repetition_11,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_12,TODO,chatgpt_temp_0.0,4
run_1_repetition_12,TODO,gpt-4_temp_0.0,4
run_2_repetition_12,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_13,TODO,chatgpt_temp_0.0,4
run_1_repetition_13,TODO,gpt-4_temp_0.0,4
run_2_repetition_13,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_14,TODO,chatgpt_temp_0.0,4
run_1_repetition_14,TODO,gpt-4_temp_0.0,4
run_2_repetition_14,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_15,TODO,chatgpt_temp_0.0,4
run_1_repetition_15,TODO,gpt-4_temp_0.0,4
run_2_repetition_15,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_16,TODO,chatgpt_temp_0.0,4
run_1_repetition_16,TODO,gpt-4_temp_0.0,4
run_2_repetition_16,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_17,TODO,chatgpt_temp_0.0,4
run_1_repetition_17,TODO,gpt-4_temp_0.0,4
run_2_repetition_17,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_18,TODO,chatgpt_temp_0.0,4
run_1_repetition_18,TODO,gpt-4_temp_0.0,4
run_2_repetition_18,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_19,TODO,chatgpt_temp_0.0,4
run_1_repetition_19,TODO,gpt-4_temp_0.0,4
run_2_repetition_19,TODO,deepseek-coder-33b-instruct_temp_0.0,4
run_0_repetition_20,TODO,chatgpt_temp_0.0,4
run_1_repetition_20,TODO,gpt-4_temp_0.0,4
run_2_repetition_20,TODO,deepseek-coder-33b-instruct_temp_0.0,4
